timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763743351576,206,Add_Items,200,OK,Thread Group 1-34,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,206,0,73
1763743351663,119,Get_Items,200,OK,Thread Group 1-6,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2366,119,0,0
1763743351696,199,Add_Items,200,OK,Thread Group 1-11,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,199,0,125
1763743351696,222,Add_Items,200,OK,Thread Group 1-14,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,222,0,124
1763743351840,97,Delete_Items,200,OK,Thread Group 1-1,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2348,97,0,0
1763743351840,104,Delete_Items,200,OK,Thread Group 1-19,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2349,104,0,0
1763743351840,265,Update_PUT_Items,200,OK,Thread Group 1-24,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2359,265,0,75
1763743351880,225,Update_PUT_Items,200,OK,Thread Group 1-2,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2360,225,0,76
1763743351840,265,Update_PUT_Items,200,OK,Thread Group 1-10,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2358,265,0,74
1763743352181,57,Get_Items,200,OK,Thread Group 1-40,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2368,56,0,0
1763743352182,63,Get_Items,200,OK,Thread Group 1-26,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2367,63,0,0
1763743352181,240,Add_Items,200,OK,Thread Group 1-3,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,240,0,74
1763743352309,112,Delete_Items,200,OK,Thread Group 1-30,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2350,112,0,0
1763743352181,240,Update_PUT_Items,200,OK,Thread Group 1-38,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2361,240,0,74
1763743352327,94,Get_Items,200,OK,Thread Group 1-20,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2373,94,0,0
1763743352181,240,Add_Items,200,OK,Thread Group 1-42,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,240,0,75
1763743352257,164,Get_Items,200,OK,Thread Group 1-12,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2369,163,0,0
1763743352309,112,Get_Items,200,OK,Thread Group 1-23,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2370,112,0,0
1763743352318,105,Get_Items,200,OK,Thread Group 1-29,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2372,104,0,0
1763743352313,120,Get_Items,200,OK,Thread Group 1-9,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2371,120,0,0
1763743352435,62,Get_Items,200,OK,Thread Group 1-37,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2375,61,0,0
1763743352439,67,Get_Items,200,OK,Thread Group 1-32,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2374,66,0,0
1763743352432,87,Delete_Items,200,OK,Thread Group 1-33,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2351,87,0,0
1763743352435,84,Delete_Items,200,OK,Thread Group 1-13,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2352,84,0,0
1763743352319,225,Add_Items,200,OK,Thread Group 1-8,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,225,0,145
1763743352309,246,Update_PUT_Items,200,OK,Thread Group 1-35,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2362,246,0,153
1763743352309,267,Add_Items,200,OK,Thread Group 1-31,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,267,0,152
1763743352443,255,Add_Items,200,OK,Thread Group 1-5,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,255,0,77
1763743352435,263,Add_Items,200,OK,Thread Group 1-22,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,263,0,85
1763743352455,243,Add_Items,200,OK,Thread Group 1-39,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,243,0,78
1763743352440,259,Add_Items,200,OK,Thread Group 1-25,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,259,0,80
1763743352309,390,Update_PUT_Items,200,OK,Thread Group 1-18,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2363,390,0,155
1763743352522,256,Update_PUT_Items,200,OK,Thread Group 1-15,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2364,256,0,176
1763743352628,154,Delete_Items,200,OK,Thread Group 1-4,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2355,154,0,0
1763743352597,202,Delete_Items,200,OK,Thread Group 1-27,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2353,202,0,0
1763743352522,277,Add_Items,200,OK,Thread Group 1-17,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,277,0,178
1763743352595,386,Update_PUT_Items,200,OK,Thread Group 1-21,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2365,386,0,143
1763743352783,198,Delete_Items,200,OK,Thread Group 1-41,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2356,198,0,0
1763743352783,198,Delete_Items,200,OK,Thread Group 1-7,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2357,198,0,0
1763743352783,198,Delete_Items,200,OK,Thread Group 1-16,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2354,198,0,0
1763743352902,80,Get_Items,200,OK,Thread Group 1-11,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2377,80,0,0
1763743352788,194,Get_Items,200,OK,Thread Group 1-34,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2376,193,0,0
1763743352923,59,Get_Items,200,OK,Thread Group 1-14,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2378,59,0,0
1763743352783,327,Update_PUT_Items,200,OK,Thread Group 1-6,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2366,327,0,241
1763743352783,327,Add_Items,200,OK,Thread Group 1-28,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,327,0,241
1763743352946,164,Add_Items,200,OK,Thread Group 1-19,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,164,0,79
1763743352943,169,Add_Items,200,OK,Thread Group 1-1,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,169,0,82
1763743352784,330,Add_Items,200,OK,Thread Group 1-36,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,330,0,240
1763743353109,80,Delete_Items,200,OK,Thread Group 1-10,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2358,80,0,0
1763743353109,86,Delete_Items,200,OK,Thread Group 1-2,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2360,86,0,0
1763743353109,194,Delete_Items,200,OK,Thread Group 1-24,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2359,194,0,0
1763743353246,194,Update_PUT_Items,200,OK,Thread Group 1-26,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2367,194,0,102
1763743353241,203,Update_PUT_Items,200,OK,Thread Group 1-40,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2368,203,0,107
1763743353424,61,Get_Items,200,OK,Thread Group 1-3,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2380,61,0,0
1763743353425,73,Get_Items,200,OK,Thread Group 1-42,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2379,73,0,0
1763743353424,98,Delete_Items,200,OK,Thread Group 1-38,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2361,98,0,0
1763743353425,150,Add_Items,200,OK,Thread Group 1-30,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,150,0,74
1763743353424,151,Update_PUT_Items,200,OK,Thread Group 1-12,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2369,151,0,75
1763743353424,162,Update_PUT_Items,200,OK,Thread Group 1-29,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2372,162,0,75
1763743353424,173,Update_PUT_Items,200,OK,Thread Group 1-20,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2373,173,0,75
1763743353424,177,Update_PUT_Items,200,OK,Thread Group 1-23,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2370,177,0,72
1763743353435,183,Update_PUT_Items,200,OK,Thread Group 1-9,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2371,183,0,70
1763743353548,71,Get_Items,200,OK,Thread Group 1-8,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2382,70,0,0
1763743353582,64,Get_Items,200,OK,Thread Group 1-31,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2381,63,0,0
1763743353556,123,Delete_Items,200,OK,Thread Group 1-35,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2362,123,0,0
1763743353499,183,Update_PUT_Items,200,OK,Thread Group 1-37,text,true,,458,323,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2375,183,0,74
1763743353510,172,Update_PUT_Items,200,OK,Thread Group 1-32,text,true,,473,338,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2374,172,0,70
1763743353523,169,Add_Items,200,OK,Thread Group 1-33,text,true,,462,307,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,169,0,69
1763743353523,171,Add_Items,200,OK,Thread Group 1-13,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,171,0,71
1763743353702,53,Get_Items,200,OK,Thread Group 1-5,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2385,53,0,0
1763743353703,53,Get_Items,200,OK,Thread Group 1-39,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2386,52,0,0
1763743353704,58,Get_Items,200,OK,Thread Group 1-22,text,true,,412,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2383,57,0,0
1763743353702,81,Delete_Items,200,OK,Thread Group 1-18,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2363,81,0,0
1763743353802,57,Get_Items,200,OK,Thread Group 1-17,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2387,56,0,0
1763743353783,79,Delete_Items,200,OK,Thread Group 1-15,text,true,,376,225,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2364,79,0,0
1763743353702,191,Get_Items,200,OK,Thread Group 1-25,text,true,,419,222,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2384,191,0,0
1763743353783,160,Add_Items,200,OK,Thread Group 1-4,text,true,,455,300,42,42,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,160,0,76
1763743353802,172,Add_Items,200,OK,Thread Group 1-27,text,true,,455,300,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,172,0,76
1763743353986,90,Delete_Items,200,OK,Thread Group 1-21,text,true,,376,225,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2365,90,0,0
1763743353987,168,Add_Items,200,OK,Thread Group 1-16,text,true,,462,307,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,168,0,88
1763743353987,168,Add_Items,200,OK,Thread Group 1-7,text,true,,455,300,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,168,0,90
1763743353986,173,Update_PUT_Items,200,OK,Thread Group 1-14,text,true,,458,323,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2378,173,0,93
1763743353987,176,Add_Items,200,OK,Thread Group 1-41,text,true,,462,307,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,176,0,92
1763743353986,180,Update_PUT_Items,200,OK,Thread Group 1-34,text,true,,458,323,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2376,180,0,91
1763743354118,50,Get_Items,500,Internal Server Error,Thread Group 1-19,text,false,,320,222,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2391,50,0,0
1763743354118,52,Get_Items,200,OK,Thread Group 1-1,text,true,,412,222,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2390,52,0,0
1763743354114,59,Get_Items,200,OK,Thread Group 1-28,text,true,,412,222,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2388,59,0,0
1763743354119,54,Get_Items,200,OK,Thread Group 1-36,text,true,,419,222,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2389,54,0,0
1763743353986,188,Update_PUT_Items,200,OK,Thread Group 1-11,text,true,,473,338,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2377,188,0,91
1763743354111,83,Delete_Items,200,OK,Thread Group 1-6,text,true,,376,225,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2366,83,0,0
1763743354196,158,Add_Items,200,OK,Thread Group 1-2,text,true,,455,300,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,158,0,79
1763743354194,177,Add_Items,200,OK,Thread Group 1-10,text,true,,455,300,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,177,0,79
1763743354309,166,Add_Items,200,OK,Thread Group 1-24,text,true,,462,307,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,166,0,74
1763743354445,107,Delete_Items,200,OK,Thread Group 1-26,text,true,,376,225,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2367,107,0,0
1763743354448,126,Delete_Items,200,OK,Thread Group 1-40,text,true,,376,225,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2368,126,0,0
1763743354581,69,Get_Items,200,OK,Thread Group 1-30,text,true,,419,222,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2392,68,0,0
1763743354581,70,Delete_Items,200,OK,Thread Group 1-12,text,true,,376,225,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2369,70,0,0
1763743354490,165,Update_PUT_Items,200,OK,Thread Group 1-3,text,true,,458,323,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2380,165,0,72
1763743354589,77,Delete_Items,200,OK,Thread Group 1-29,text,true,,376,225,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2372,77,0,0
1763743354502,169,Update_PUT_Items,200,OK,Thread Group 1-42,text,true,,473,338,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2379,169,0,76
1763743354602,95,Delete_Items,200,OK,Thread Group 1-23,text,true,,376,225,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2370,95,0,0
1763743354602,96,Delete_Items,200,OK,Thread Group 1-20,text,true,,376,225,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2373,96,0,0
1763743354527,175,Add_Items,200,OK,Thread Group 1-38,text,true,,455,300,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,175,0,71
1763743354623,86,Delete_Items,200,OK,Thread Group 1-9,text,true,,376,225,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2371,86,0,0
1763743354698,79,Get_Items,200,OK,Thread Group 1-13,text,true,,412,222,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2393,79,0,0
1763743354683,99,Delete_Items,200,OK,Thread Group 1-32,text,true,,376,225,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2374,99,0,0
1763743354698,84,Get_Items,200,OK,Thread Group 1-33,text,true,,419,222,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2394,84,0,0
1763743354683,103,Delete_Items,200,OK,Thread Group 1-37,text,true,,376,225,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2375,103,0,0
1763743354649,157,Update_PUT_Items,200,OK,Thread Group 1-31,text,true,,458,323,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2381,157,0,71
1763743354623,186,Update_PUT_Items,200,OK,Thread Group 1-8,text,true,,473,338,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2382,186,0,69
1763743354681,194,Add_Items,200,OK,Thread Group 1-35,text,true,,462,307,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,194,0,73
1763743354760,146,Update_PUT_Items,200,OK,Thread Group 1-39,text,true,,458,323,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2386,146,0,73
1763743354760,151,Update_PUT_Items,200,OK,Thread Group 1-5,text,true,,458,323,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2385,151,0,73
1763743354764,153,Update_PUT_Items,200,OK,Thread Group 1-22,text,true,,458,323,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2383,153,0,69
1763743354784,177,Add_Items,200,OK,Thread Group 1-18,text,true,,455,300,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,177,0,74
1763743354945,66,Get_Items,200,OK,Thread Group 1-4,text,true,,412,222,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2395,65,0,0
1763743354860,176,Update_PUT_Items,200,OK,Thread Group 1-17,text,true,,473,338,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2387,176,0,74
1763743354981,72,Get_Items,200,OK,Thread Group 1-27,text,true,,412,222,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2396,71,0,0
1763743354901,165,Update_PUT_Items,200,OK,Thread Group 1-25,text,true,,473,338,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2384,165,0,72
1763743354865,227,Add_Items,200,OK,Thread Group 1-15,text,true,,455,300,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,227,0,77
1763743354969,162,Add_Items,200,OK,Thread Group 1-43,text,true,,462,307,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/,162,0,70
1763743355161,56,Get_Items,200,OK,Thread Group 1-16,text,true,,419,222,43,43,https://ikxayi13x8.execute-api.us-east-2.amazonaws.com/Test/items/Laptop2399,55,0,0
